age,daily_rate,distance_from_home,hourly_rate,monthly_income,monthly_rate,num_companies_worked,percent_salary_hike,years_in_current_role,years_since_last_promotion,business_travel,department,education,education_field,environment_satisfaction,gender,job_involvement,job_level,job_role,job_satisfaction,marital_status,over_time,relationship_satisfaction,stock_option_level,training_times_last_year,work_life_balance,attrition_pred,attrition
0.4285714285714286,0.4971346704871059,0.3928571428571428,0.3,0.4145452624907573,0.5450164645410007,0.0,0.0,0.5333333333333334,0.6363636363636364,Travel_Rarely,Research & Development,5,Medical,4,Female,2,3,Manufacturing Director,4,Single,No,2,0,2,2,No,No
0.880952380952381,0.2449856733524354,0.0357142857142857,0.1428571428571428,0.8316784620259849,0.6114368323829411,0.7777777777777779,0.2857142857142857,0.4666666666666667,0.5454545454545454,Non-Travel,Research & Development,1,Medical,3,Male,2,4,Manager,1,Single,No,2,0,3,4,No,No
0.5952380952380953,0.2242120343839541,0.8571428571428571,0.7,0.5170064434350903,0.1273391695446148,0.5555555555555556,0.1428571428571428,0.0,0.0,Travel_Rarely,Sales,3,Medical,3,Male,2,3,Sales Executive,4,Divorced,No,3,1,5,3,No,No
0.0476190476190476,0.4777936962750716,0.2857142857142857,0.3428571428571428,0.0693989648251822,0.606698257168099,0.1111111111111111,0.2142857142857143,0.1333333333333333,0.0,Travel_Frequently,Sales,3,Marketing,4,Female,3,1,Sales Representative,4,Single,Yes,2,0,3,3,Yes,Yes
0.0714285714285714,0.8825214899713467,0.3214285714285714,0.0857142857142856,0.0214957219816203,0.6088266002730705,0.1111111111111111,0.1428571428571428,0.0,0.0909090909090909,Travel_Rarely,Research & Development,3,Life Sciences,3,Female,2,1,Laboratory Technician,1,Single,No,1,0,6,2,No,Yes
0.6666666666666667,0.6454154727793696,0.25,0.6285714285714286,0.1904510404563219,0.7602602200626456,0.8888888888888888,0.8571428571428571,0.8666666666666667,0.0909090909090909,Travel_Rarely,Research & Development,4,Life Sciences,4,Female,2,2,Research Scientist,1,Divorced,Yes,1,3,2,3,No,No
0.7857142857142858,0.8746418338108882,0.1071428571428571,0.0571428571428571,0.076687440583078,0.3306963296120793,1.0,0.0714285714285714,0.0,0.1818181818181818,Travel_Rarely,Research & Development,4,Life Sciences,1,Male,3,1,Research Scientist,3,Married,Yes,3,3,2,4,No,Yes
0.238095238095238,0.9054441260744984,0.8214285714285714,0.6,0.4073624168163092,0.4119347843546703,0.1111111111111111,0.0714285714285714,0.4666666666666667,0.0909090909090909,Non-Travel,Research & Development,2,Technical Degree,2,Male,2,3,Healthcare Representative,1,Single,No,1,0,2,2,No,Yes
0.1904761904761904,0.0644699140401146,0.0,0.4142857142857142,0.1555931129185592,0.3631836800257007,0.1111111111111111,0.3571428571428571,0.2,0.0909090909090909,Travel_Rarely,Research & Development,2,Medical,1,Male,2,1,Laboratory Technician,1,Married,No,1,2,2,3,No,No
0.2857142857142857,0.7693409742120343,0.6785714285714286,0.7857142857142856,0.4725889933453047,0.2810617621074612,0.0,0.2857142857142857,0.1333333333333333,0.0,Travel_Rarely,Research & Development,3,Other,3,Male,3,2,Manufacturing Director,1,Married,No,3,1,1,2,No,No
0.5476190476190477,0.2915472779369627,0.2142857142857143,0.1857142857142856,0.1250132037604309,0.673279254678339,0.1111111111111111,0.1428571428571428,0.4,0.0,Travel_Rarely,Research & Development,2,Technical Degree,2,Female,4,1,Research Scientist,3,Married,No,3,0,3,3,No,No
0.4761904761904762,0.163323782234957,0.5714285714285714,0.4999999999999999,0.4126967360304214,0.9039836157738336,0.0,0.5,0.6000000000000001,0.0909090909090909,Travel_Rarely,Research & Development,1,Life Sciences,3,Female,2,3,Healthcare Representative,3,Married,No,1,1,4,2,No,No
0.5238095238095238,0.9957020057306588,0.6785714285714286,0.4428571428571428,0.491866483574522,0.9816480603967552,0.4444444444444444,0.6428571428571428,0.6666666666666667,1.0,Travel_Rarely,Research & Development,4,Technical Degree,1,Male,3,3,Healthcare Representative,4,Married,No,4,1,6,3,No,No
0.2142857142857142,0.8416905444126075,0.25,0.8142857142857143,0.1907679307066652,0.15147377720665,0.1111111111111111,0.5714285714285714,0.1333333333333333,0.0909090909090909,Non-Travel,Research & Development,5,Life Sciences,1,Male,1,1,Laboratory Technician,3,Married,No,4,3,4,3,No,No
0.880952380952381,0.7084527220630372,0.0357142857142857,0.4999999999999999,0.5264075208619414,0.5507991325997912,0.3333333333333333,0.5,0.1333333333333333,0.0909090909090909,Travel_Frequently,Research & Development,1,Life Sciences,4,Male,3,3,Manufacturing Director,2,Married,No,2,1,4,3,No,No
0.238095238095238,0.5408309455587392,0.3214285714285714,0.4142857142857142,0.1400126756100137,0.2333949080395148,0.3333333333333333,0.1428571428571428,0.4666666666666667,0.0909090909090909,Travel_Rarely,Research & Development,3,Other,3,Female,3,2,Research Scientist,3,Single,No,4,0,4,4,No,No
0.6190476190476191,0.9126074498567336,0.0,0.8714285714285713,0.5003168902503433,0.0091960485101597,1.0,0.2142857142857143,0.4,0.2727272727272727,Travel_Rarely,Human Resources,2,Medical,2,Male,2,3,Human Resources,1,Married,No,4,1,1,3,No,Yes
0.3571428571428571,0.3954154727793696,0.1428571428571428,0.0571428571428571,0.3226999049329249,0.7676893422215083,0.4444444444444444,0.2857142857142857,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,3,Life Sciences,4,Male,2,3,Healthcare Representative,4,Divorced,No,3,1,2,3,No,No
0.4047619047619047,0.7893982808022921,0.1071428571428571,0.7999999999999999,0.4527833526988486,0.3307364870291542,0.0,0.7857142857142857,0.4666666666666667,0.3636363636363636,Travel_Rarely,Sales,3,Technical Degree,4,Male,3,3,Sales Executive,1,Single,Yes,1,0,2,3,Yes,Yes
0.3571428571428571,0.5193409742120343,1.0,0.3428571428571428,0.1847998309918665,0.0414424544213315,0.1111111111111111,0.7857142857142857,0.4666666666666667,0.2727272727272727,Travel_Frequently,Research & Development,4,Medical,1,Female,2,2,Research Scientist,3,Single,No,2,0,4,3,No,Yes
0.238095238095238,0.568051575931232,0.5,0.2857142857142857,0.0632724199852118,0.8186089470725244,0.1111111111111111,0.3571428571428571,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,2,Life Sciences,1,Male,3,1,Laboratory Technician,3,Divorced,No,4,1,5,2,No,No
0.380952380952381,0.3696275071633237,0.0714285714285714,0.2142857142857143,0.3563430865110383,0.8099349449843386,0.0,0.4285714285714286,0.1333333333333333,0.0,Travel_Frequently,Research & Development,1,Life Sciences,1,Male,3,2,Healthcare Representative,4,Single,No,3,0,1,2,No,No
0.4523809523809524,0.1482808022922636,0.3214285714285714,0.8285714285714285,0.3002535122002746,0.8885230101999839,0.2222222222222222,0.2142857142857143,0.0,0.0,Travel_Rarely,Sales,4,Life Sciences,4,Female,2,2,Sales Executive,4,Divorced,Yes,3,3,5,3,No,No
0.1666666666666666,0.8001432664756447,0.1071428571428571,0.0285714285714285,0.1416499419034541,0.1007148020239337,0.1111111111111111,0.2857142857142857,0.4666666666666667,0.4545454545454546,Travel_Rarely,Research & Development,1,Technical Degree,4,Male,3,1,Laboratory Technician,4,Married,Yes,2,1,3,4,No,Yes
0.1904761904761904,0.8796561604584527,0.7142857142857143,0.0999999999999999,0.0722509770782719,0.6937595373865553,0.1111111111111111,0.6428571428571428,0.0666666666666666,0.0,Travel_Rarely,Research & Development,3,Medical,1,Male,3,1,Laboratory Technician,3,Divorced,No,3,1,0,2,No,Yes
0.3571428571428571,0.6554441260744985,0.8571428571428571,0.3571428571428571,0.0688708144079434,0.0359810456991405,0.4444444444444444,0.6428571428571428,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,3,Medical,1,Male,2,1,Research Scientist,2,Single,Yes,2,0,0,3,No,Yes
0.238095238095238,0.6497134670487106,0.0,0.2142857142857143,0.0838174712158023,0.2033170026503895,0.1111111111111111,0.2857142857142857,0.0,0.0,Travel_Frequently,Research & Development,3,Medical,1,Male,2,1,Laboratory Technician,2,Divorced,No,1,2,2,3,No,Yes
0.761904761904762,0.6138968481375358,0.0,0.7285714285714285,0.1964191401711207,0.6085454983535459,0.3333333333333333,0.2142857142857143,0.0,0.0,Travel_Frequently,Sales,4,Other,4,Male,3,2,Sales Executive,3,Single,Yes,4,0,4,3,Yes,Yes
0.3571428571428571,0.6217765042979942,0.2142857142857143,0.0,0.1739199323967466,0.453939442615051,0.0,0.4285714285714286,0.1333333333333333,0.0,Travel_Frequently,Sales,3,Life Sciences,4,Female,3,2,Sales Executive,2,Married,No,3,1,3,3,No,No
0.380952380952381,0.4262177650429799,0.0714285714285714,0.1428571428571428,0.1040456321960494,0.8184483174042245,0.3333333333333333,0.4285714285714286,0.0,0.0,Non-Travel,Research & Development,4,Life Sciences,3,Male,2,1,Research Scientist,4,Married,No,4,3,2,3,No,No
0.7142857142857144,0.830945558739255,0.0,0.0714285714285714,0.8384916024083657,0.5644928118223436,0.2222222222222222,0.7857142857142857,0.2666666666666666,0.1818181818181818,Non-Travel,Research & Development,4,Medical,1,Male,4,4,Manager,4,Single,No,3,0,3,2,No,No
0.6428571428571429,0.6790830945558739,0.2857142857142857,0.4999999999999999,0.2421041512622795,0.6374186812304232,0.1111111111111111,0.1428571428571428,0.6666666666666667,0.3636363636363636,Non-Travel,Sales,4,Life Sciences,2,Female,2,2,Sales Executive,3,Married,No,4,1,2,3,No,No
0.8095238095238095,0.6389684813753581,0.2142857142857143,0.8142857142857143,0.4983627337065596,0.5310818408159987,0.7777777777777779,0.5714285714285714,0.4,0.3636363636363636,Travel_Rarely,Research & Development,4,Life Sciences,2,Male,3,3,Healthcare Representative,2,Single,No,4,0,4,3,No,No
0.4761904761904762,0.478510028653295,0.3214285714285714,0.6142857142857142,0.4083130875673392,0.1394265520841699,0.0,0.2142857142857143,0.4666666666666667,0.1818181818181818,Travel_Rarely,Sales,4,Marketing,3,Male,2,3,Sales Executive,3,Divorced,Yes,2,2,2,3,No,No
0.2619047619047618,0.7199140401146131,0.9642857142857142,0.8999999999999999,0.0794866377944438,0.9987551200706772,0.4444444444444444,0.7857142857142857,0.3333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,4,Life Sciences,3,Female,3,1,Research Scientist,4,Divorced,No,1,1,1,3,No,No
0.238095238095238,0.6074498567335244,0.0714285714285714,0.8999999999999999,0.3510087672969261,0.2386153722592562,0.0,0.4285714285714286,0.4666666666666667,0.0909090909090909,Travel_Rarely,Research & Development,3,Medical,4,Female,3,3,Manufacturing Director,2,Divorced,No,2,3,3,2,No,No
0.6666666666666667,0.2177650429799426,0.0714285714285714,0.3142857142857143,0.8691243266082179,0.5420849730945305,0.3333333333333333,0.0714285714285714,0.6000000000000001,0.3636363636363636,Travel_Rarely,Sales,1,Marketing,1,Male,3,4,Manager,3,Married,No,4,1,3,3,No,No
0.4761904761904762,0.0200573065902578,0.0357142857142857,0.0285714285714285,0.3349529946128657,0.7437956790619227,0.7777777777777779,0.3571428571428571,0.0,0.0,Travel_Rarely,Sales,2,Marketing,4,Male,3,3,Sales Executive,2,Single,No,3,0,2,3,No,No
0.5952380952380953,0.7020057306590257,0.9285714285714284,0.7571428571428571,0.5181683743530157,0.3790057023532246,0.8888888888888888,0.0,0.4666666666666667,0.0,Travel_Frequently,Research & Development,3,Life Sciences,3,Female,3,3,Manufacturing Director,1,Married,No,3,1,1,3,No,No
0.5,0.0723495702005729,0.0357142857142857,0.7714285714285714,0.5894158656385338,0.4598024255079913,0.7777777777777779,0.0,0.4666666666666667,1.0,Travel_Frequently,Research & Development,3,Life Sciences,1,Male,3,4,Healthcare Representative,4,Divorced,No,4,3,4,3,No,Yes
0.5238095238095238,0.8638968481375358,0.4642857142857143,0.2,0.983257631773529,0.6203116215565014,0.1111111111111111,0.2142857142857143,0.4666666666666667,0.3636363636363636,Travel_Rarely,Research & Development,3,Medical,3,Male,2,5,Research Director,3,Single,No,1,0,2,4,No,No
0.0714285714285714,0.6318051575931232,0.0,0.5714285714285714,0.0560367592690398,0.9328166412336358,0.1111111111111111,0.0,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,1,Technical Degree,4,Female,2,1,Research Scientist,2,Single,Yes,3,0,6,4,Yes,No
0.5,0.241404011461318,0.2857142857142857,0.5714285714285714,0.3049012358719764,0.2679704441410329,1.0,0.2857142857142857,0.2666666666666666,0.0,Non-Travel,Research & Development,3,Life Sciences,3,Male,3,2,Laboratory Technician,2,Single,No,3,0,2,2,No,No
0.4285714285714286,0.0823782234957019,0.6071428571428571,0.6857142857142856,0.3575578324706876,0.8489679543811742,0.2222222222222222,0.6428571428571428,0.6000000000000001,0.0,Non-Travel,Research & Development,4,Life Sciences,1,Male,3,2,Manufacturing Director,4,Single,No,1,0,0,3,No,No
0.3095238095238095,0.4949856733524355,0.6785714285714286,0.5285714285714286,0.0941164043519594,0.7984900811179825,0.0,0.0714285714285714,0.1333333333333333,0.1818181818181818,Travel_Frequently,Sales,3,Life Sciences,3,Male,4,1,Sales Representative,4,Married,No,1,1,4,3,No,No
0.238095238095238,0.9663323782234956,0.0357142857142857,0.5285714285714286,0.1157705714587514,0.7153642277728697,0.0,0.4285714285714286,0.2,0.0,Travel_Rarely,Research & Development,1,Life Sciences,1,Male,2,1,Research Scientist,2,Married,No,1,0,2,1,No,No
0.4047619047619047,0.7736389684813754,0.3571428571428571,0.3428571428571428,0.2090947501848526,0.6587021122801382,0.1111111111111111,0.0,0.1333333333333333,0.0,Travel_Frequently,Sales,2,Marketing,4,Male,3,2,Sales Executive,4,Divorced,No,4,1,3,3,No,No
0.7380952380952381,0.0515759312320916,0.25,0.3714285714285714,0.6396429703179465,0.3928198538270018,0.6666666666666667,0.4285714285714286,0.5333333333333334,0.1818181818181818,Travel_Rarely,Sales,4,Technical Degree,4,Male,2,4,Sales Executive,2,Married,No,2,1,3,3,No,No
0.380952380952381,0.6454154727793696,0.0357142857142857,0.9285714285714284,0.1597126861730221,0.5516424383583648,0.2222222222222222,0.0,0.1333333333333333,0.0,Travel_Frequently,Research & Development,2,Life Sciences,4,Male,3,2,Manufacturing Director,3,Single,No,4,0,3,2,No,No
0.2619047619047618,0.2779369627507163,0.3214285714285714,0.4428571428571428,0.1205239252139009,0.6362139587181752,0.0,0.2142857142857143,0.3333333333333333,0.0909090909090909,Travel_Frequently,Research & Development,3,Life Sciences,4,Female,3,1,Research Scientist,2,Divorced,No,4,2,2,2,No,No
0.5714285714285714,0.0616045845272205,1.0,0.3714285714285714,0.1723354811450301,0.2996144887960806,0.4444444444444444,0.5714285714285714,0.0,0.0,Travel_Rarely,Research & Development,3,Medical,2,Male,1,2,Laboratory Technician,4,Single,No,1,0,3,3,No,No
0.2619047619047618,0.4412607449856733,0.25,0.7,0.2137424738565543,0.6261344470323669,0.1111111111111111,0.2857142857142857,0.4666666666666667,0.0909090909090909,Travel_Rarely,Research & Development,1,Medical,2,Male,2,2,Manufacturing Director,4,Married,Yes,3,1,2,2,No,No
0.4761904761904762,0.237106017191977,0.0,0.0999999999999999,0.0969156015633252,0.156895028511766,0.1111111111111111,0.1428571428571428,0.4,0.4545454545454546,Travel_Rarely,Human Resources,3,Human Resources,3,Male,4,1,Human Resources,3,Married,No,4,1,2,4,No,No
0.238095238095238,0.4806590257879656,0.1785714285714285,0.1285714285714285,0.0894686806802577,0.8027869247450005,0.1111111111111111,0.2142857142857143,0.0666666666666666,0.0,Travel_Frequently,Research & Development,3,Life Sciences,3,Male,2,1,Research Scientist,3,Divorced,Yes,4,1,2,3,No,No
0.0,0.1038681948424068,0.25,0.7142857142857142,0.0472694623428752,0.4601638422616657,0.1111111111111111,0.0714285714285714,0.0,0.0,Non-Travel,Research & Development,1,Medical,3,Male,3,1,Laboratory Technician,3,Single,No,4,0,0,3,No,Yes
0.3571428571428571,0.3588825214899713,0.2857142857142857,0.6714285714285714,0.3810605260378155,0.6540840093165208,0.0,0.4285714285714286,0.1333333333333333,0.0,Travel_Rarely,Sales,4,Marketing,1,Female,3,2,Sales Executive,1,Single,Yes,1,0,3,3,Yes,Yes
0.5476190476190477,0.0465616045845272,0.3928571428571428,0.2285714285714285,0.1984261117566282,0.2792546783390892,0.3333333333333333,0.0,0.0,0.0,Travel_Rarely,Research & Development,4,Life Sciences,2,Male,3,1,Laboratory Technician,4,Married,Yes,1,1,4,3,No,No
0.3095238095238095,0.5530085959885387,0.5,0.6,0.0845568817999366,0.1660910770219259,0.1111111111111111,0.0714285714285714,0.1333333333333333,0.1818181818181818,Travel_Frequently,Research & Development,3,Medical,3,Male,3,1,Laboratory Technician,3,Married,No,3,1,5,2,No,Yes
0.4523809523809524,0.1898280802292263,0.8571428571428571,0.3142857142857143,0.2493926270201753,0.6053329049875512,0.7777777777777779,0.1428571428571428,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,2,Medical,3,Female,2,2,Healthcare Representative,4,Divorced,No,3,2,2,3,No,No
0.2142857142857142,0.069484240687679,0.1785714285714285,0.3571428571428571,0.0808070138375409,0.2350413621395871,0.1111111111111111,0.1428571428571428,0.1333333333333333,0.1818181818181818,Travel_Rarely,Research & Development,3,Life Sciences,4,Male,2,1,Research Scientist,3,Married,No,3,1,0,3,No,No
0.380952380952381,0.9297994269340972,0.2857142857142857,0.5714285714285714,0.2484947713108693,0.1498674805236526,0.1111111111111111,0.6428571428571428,0.3333333333333333,0.0909090909090909,Travel_Rarely,Sales,1,Life Sciences,2,Female,3,2,Sales Executive,3,Married,No,1,0,3,2,No,No
0.4047619047619047,0.3051575931232091,0.25,1.0,0.1750290482729481,0.2012288169624929,0.1111111111111111,0.4285714285714286,0.2666666666666666,0.0909090909090909,Travel_Rarely,Human Resources,4,Technical Degree,3,Male,3,1,Human Resources,3,Single,No,2,0,2,1,No,No
0.2619047619047618,0.2191977077363896,0.7857142857142856,0.2142857142857143,0.3341607689870075,0.3640269857842743,0.1111111111111111,0.1428571428571428,0.5333333333333334,0.2727272727272727,Travel_Rarely,Sales,1,Life Sciences,4,Female,2,3,Sales Executive,1,Married,No,1,1,3,1,No,Yes
0.5238095238095238,0.3517191977077363,0.2857142857142857,0.8285714285714285,0.6596598711312982,0.4692394185206007,1.0,0.4285714285714286,0.4666666666666667,0.1818181818181818,Travel_Frequently,Research & Development,4,Medical,2,Female,3,3,Research Director,3,Single,No,3,0,3,2,No,No
0.5714285714285714,0.3904011461318051,0.1071428571428571,0.2142857142857143,0.2189711629872187,0.0062645570636896,0.7777777777777779,0.1428571428571428,0.2666666666666666,0.0909090909090909,Travel_Rarely,Sales,4,Marketing,2,Male,3,2,Sales Executive,1,Single,No,4,0,3,4,No,No
0.4047619047619047,0.6303724928366762,0.0,0.3999999999999999,0.0659659871131298,0.5719620913982812,0.6666666666666667,0.0714285714285714,0.0,0.0909090909090909,Travel_Rarely,Research & Development,4,Medical,4,Male,2,1,Laboratory Technician,3,Married,No,2,1,2,3,No,No
0.1428571428571428,0.2686246418338108,0.8214285714285714,0.2714285714285714,0.1366853279814091,0.1731587824271142,0.8888888888888888,0.7857142857142857,0.2,0.0909090909090909,Travel_Rarely,Research & Development,3,Medical,4,Male,3,1,Laboratory Technician,2,Single,No,4,0,2,3,No,No
0.238095238095238,0.9906876790830944,0.3928571428571428,0.7,0.0795394528361677,0.837603405348968,0.1111111111111111,0.0,0.0666666666666666,0.0,Travel_Rarely,Research & Development,1,Life Sciences,3,Female,3,1,Laboratory Technician,4,Married,Yes,4,0,4,2,No,Yes
0.1904761904761904,0.9183381088825217,0.0714285714285714,0.7428571428571428,0.1801521073201648,0.4547425909565497,0.1111111111111111,0.7857142857142857,0.4666666666666667,0.0,Travel_Rarely,Research & Development,4,Medical,1,Male,4,1,Laboratory Technician,4,Married,No,2,1,2,3,No,No
0.2857142857142857,0.5372492836676217,0.3214285714285714,0.6,0.2941269673603042,0.0244558669986346,0.1111111111111111,0.5,0.2,0.0909090909090909,Travel_Rarely,Sales,3,Marketing,3,Male,2,2,Sales Executive,3,Married,No,1,1,3,3,No,No
0.5238095238095238,0.5730659025787965,0.8928571428571428,0.8857142857142857,0.1802577374036125,0.7672476106336841,0.3333333333333333,0.1428571428571428,0.0666666666666666,0.0,Travel_Frequently,Research & Development,2,Medical,3,Female,2,2,Research Scientist,4,Married,Yes,4,1,3,1,No,No
0.4047619047619047,0.5136103151862463,0.0357142857142857,0.2,0.4893313615717756,0.7023933820576661,0.2222222222222222,0.5,0.4666666666666667,0.5454545454545454,Travel_Rarely,Research & Development,3,Life Sciences,3,Male,2,3,Manufacturing Director,2,Divorced,No,2,1,2,4,No,No
0.380952380952381,0.406160458452722,0.0,0.9571428571428572,0.2289003908313087,0.9500441731587824,0.0,0.6428571428571428,0.6000000000000001,0.3636363636363636,Travel_Frequently,Research & Development,3,Medical,4,Male,2,2,Healthcare Representative,1,Single,No,3,0,3,3,No,No
0.4047619047619047,0.3825214899713466,0.1071428571428571,0.2428571428571428,0.072198162036548,0.9814472733113806,0.1111111111111111,0.1428571428571428,0.1333333333333333,0.1818181818181818,Travel_Frequently,Research & Development,4,Other,4,Male,2,1,Laboratory Technician,4,Married,No,2,1,2,4,No,No
0.5952380952380953,0.9097421203438394,0.2857142857142857,0.7857142857142856,0.2290588359564804,0.2968436270179102,0.8888888888888888,0.1428571428571428,0.2,0.0909090909090909,Travel_Rarely,Sales,3,Marketing,1,Female,1,2,Sales Executive,3,Single,No,2,0,2,2,No,Yes
0.3333333333333333,0.5444126074498566,0.0357142857142857,0.657142857142857,0.0960177458540192,0.5160228094128986,0.1111111111111111,0.0714285714285714,0.0,0.0,Non-Travel,Sales,1,Life Sciences,3,Female,3,1,Sales Representative,1,Divorced,No,3,3,3,3,No,No
0.9047619047619048,0.4412607449856733,0.1071428571428571,0.8857142857142857,1.0,0.6617139185607582,0.4444444444444444,0.1428571428571428,0.1333333333333333,0.3636363636363636,Travel_Rarely,Research & Development,4,Technical Degree,4,Female,3,5,Manager,1,Divorced,No,4,1,2,3,No,No
0.2619047619047618,0.9305157593123208,0.1785714285714285,0.3428571428571428,0.1120735185380796,0.9736165769817686,0.1111111111111111,0.1428571428571428,0.5333333333333334,0.0,Travel_Rarely,Research & Development,1,Medical,2,Female,3,1,Laboratory Technician,4,Married,No,1,1,5,3,No,No
0.0238095238095237,0.3889684813753581,0.2857142857142857,0.3428571428571428,0.0814936093799514,0.2037988916552887,0.1111111111111111,1.0,0.0666666666666666,0.0,Travel_Rarely,Research & Development,2,Life Sciences,3,Male,3,1,Research Scientist,1,Single,No,3,0,4,3,No,No
0.6428571428571429,0.9706303724928368,0.2142857142857143,0.7571428571428571,0.1831625646984261,0.7229539796000322,0.4444444444444444,0.5714285714285714,0.1333333333333333,0.0,Travel_Rarely,Research & Development,3,Medical,1,Female,3,1,Research Scientist,3,Married,Yes,3,1,2,2,No,No
0.4523809523809524,0.6267908309455588,0.0,0.3714285714285714,0.2886342030210204,0.3157979278772789,0.1111111111111111,0.1428571428571428,0.5333333333333334,0.2727272727272727,Travel_Rarely,Research & Development,3,Life Sciences,4,Female,2,2,Manufacturing Director,4,Married,No,2,1,2,2,No,No
0.0476190476190476,0.5035816618911174,0.0714285714285714,0.8142857142857143,0.1068976444491391,0.430929242631114,0.1111111111111111,0.0714285714285714,0.1333333333333333,0.0909090909090909,Travel_Rarely,Research & Development,3,Life Sciences,1,Male,2,1,Laboratory Technician,3,Single,No,1,0,2,2,No,No
0.6190476190476191,0.7127507163323782,0.3214285714285714,0.9428571428571428,0.1017745854019225,0.3505340936470966,0.1111111111111111,0.0,0.2666666666666666,0.0,Travel_Rarely,Research & Development,4,Life Sciences,3,Male,3,1,Research Scientist,3,Single,Yes,3,0,4,3,No,Yes
0.8333333333333335,0.8030085959885387,0.2142857142857143,0.2857142857142857,0.9293862892151684,0.6643241506706289,0.3333333333333333,0.5,0.4666666666666667,0.3636363636363636,Travel_Rarely,Research & Development,2,Medical,4,Female,3,5,Manager,3,Divorced,No,2,1,6,3,No,No
0.2619047619047618,0.6017191977077363,0.5,0.557142857142857,0.0612126333579803,0.9973496104730544,0.0,0.5,0.2666666666666666,0.0909090909090909,Travel_Rarely,Research & Development,1,Life Sciences,2,Female,1,1,Research Scientist,4,Married,Yes,1,1,2,2,No,No
0.0952380952380952,0.826647564469914,0.0714285714285714,0.2571428571428571,0.0973909369388401,0.0853746687013091,0.0,0.0,0.0,0.0,Travel_Frequently,Research & Development,4,Life Sciences,3,Male,2,1,Research Scientist,4,Married,Yes,2,1,5,3,No,Yes
0.6190476190476191,0.0064469914040113,0.5714285714285714,0.6285714285714286,0.067656068448294,0.0876234840575053,0.2222222222222222,0.1428571428571428,0.0,0.0,Non-Travel,Research & Development,3,Life Sciences,4,Male,1,1,Research Scientist,3,Single,No,4,0,3,3,No,No
0.3571428571428571,0.0322349570200572,0.0357142857142857,0.9857142857142857,0.1368437731065807,0.2542767649184804,0.1111111111111111,0.1428571428571428,0.2666666666666666,0.0909090909090909,Travel_Rarely,Human Resources,3,Human Resources,2,Male,3,1,Human Resources,3,Married,No,4,1,2,3,No,No
0.5476190476190477,0.5759312320916905,0.1428571428571428,0.9285714285714284,0.0579909158128235,0.7307043610954944,0.6666666666666667,0.4285714285714286,0.0,0.0,Non-Travel,Research & Development,2,Life Sciences,1,Male,2,1,Research Scientist,1,Divorced,No,1,1,2,1,No,Yes
0.2857142857142857,0.8789398280802292,1.0,0.4428571428571428,0.1640435195943805,0.4455465424463898,0.8888888888888888,0.5714285714285714,0.2,0.0,Travel_Rarely,Sales,4,Life Sciences,3,Male,3,2,Sales Executive,1,Divorced,No,3,3,3,3,No,No
0.5238095238095238,0.7750716332378222,0.0357142857142857,0.4571428571428571,0.1752403084398436,0.9373945867801784,0.5555555555555556,0.0714285714285714,0.0,0.0,Travel_Frequently,Sales,4,Medical,2,Male,3,2,Sales Executive,2,Married,No,4,3,2,3,No,No
0.761904761904762,0.9448424068767908,0.0357142857142857,0.0,0.8897750079222562,0.2968837844349851,0.2222222222222222,0.7857142857142857,0.1333333333333333,0.1818181818181818,Travel_Frequently,Research & Development,3,Medical,4,Female,3,4,Manager,1,Married,No,3,1,3,3,No,No
0.238095238095238,0.7714899713467048,0.6428571428571428,0.6857142857142856,0.115506496250132,0.415709581559714,0.1111111111111111,0.0714285714285714,0.3333333333333333,0.2727272727272727,Travel_Rarely,Research & Development,4,Medical,4,Male,2,1,Laboratory Technician,1,Married,No,3,3,2,3,No,No
0.6666666666666667,0.9656160458452722,0.5,0.3142857142857143,0.9544734340340127,0.3514577142398201,0.5555555555555556,0.0,0.1333333333333333,0.0,Travel_Rarely,Research & Development,2,Life Sciences,4,Male,3,5,Research Director,2,Married,No,1,1,2,3,No,No
0.4047619047619047,0.901862464183381,0.5714285714285714,0.914285714285714,0.4202492869969367,0.7601397478114208,0.3333333333333333,0.2857142857142857,0.4666666666666667,0.0909090909090909,Travel_Rarely,Sales,4,Life Sciences,3,Male,3,2,Sales Executive,1,Married,Yes,4,3,2,3,No,No
0.1428571428571428,0.6318051575931232,0.5714285714285714,0.9571428571428572,0.0634308651103834,0.0512007067705404,0.1111111111111111,0.1428571428571428,0.0,0.0,Travel_Rarely,Research & Development,2,Life Sciences,4,Female,3,1,Laboratory Technician,2,Married,No,1,1,3,1,No,Yes
0.3571428571428571,0.7478510028653295,0.8571428571428571,0.7428571428571428,0.1864370972853068,0.1127620271464139,0.1111111111111111,0.0714285714285714,0.4666666666666667,0.0,Travel_Frequently,Sales,3,Medical,2,Female,3,2,Sales Executive,3,Married,No,1,1,3,2,No,No
0.4285714285714286,0.583810888252149,0.1785714285714285,0.4285714285714285,0.0914756522657653,0.191470564613284,0.1111111111111111,0.2142857142857143,0.4666666666666667,0.0909090909090909,Travel_Rarely,Research & Development,4,Life Sciences,3,Male,1,1,Laboratory Technician,3,Divorced,No,3,1,4,3,No,No
